PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Survived
1100,1.0,female,33.0,6.0,0.0,27.7208,C,0.16924679279327393
1100,1.0,female,33.0,0.0,,27.7208,C,0.15057528018951416
1100,1.0,female,33.0,0.0,1.0,27.7208,C,0.1452263593673706
1100,1.0,female,33.0,0.0,2.0,27.7208,C,0.13712579011917114
1100,1.0,female,33.0,0.0,3.0,27.7208,C,0.13397973775863647
1100,1.0,female,33.0,0.0,4.0,27.7208,C,0.19925135374069214
1100,1.0,female,33.0,0.0,5.0,27.7208,C,0.19871258735656738
1100,1.0,female,33.0,0.0,6.0,27.7208,C,0.19513094425201416
1100,1.0,female,33.0,0.0,0.0,,C,0.25712722539901733
1100,1.0,female,33.0,0.0,0.0,0.0,C,0.2623739242553711
1100,1.0,female,33.0,0.0,0.0,100.0,C,0.14817112684249878
1100,1.0,female,33.0,0.0,0.0,200.0,C,0.1561073660850525
1100,1.0,female,33.0,0.0,0.0,300.0,C,0.15614330768585205
1100,1.0,female,33.0,0.0,0.0,400.0,C,0.1564422845840454
1100,1.0,female,33.0,0.0,0.0,500.0,C,0.15636461973190308
1100,1.0,female,33.0,0.0,0.0,600.0,C,0.15636461973190308
1100,1.0,female,33.0,0.0,0.0,27.7208,,0.15764975547790527
1100,1.0,female,33.0,0.0,0.0,27.7208,Q,0.13574081659317017
1100,1.0,female,33.0,0.0,0.0,27.7208,S,0.14960718154907227
1101,,male,25.0,0.0,0.0,7.8958,S,0.545750081539154
1101,1.0,male,25.0,0.0,0.0,7.8958,S,0.863867998123169
1101,2.0,male,25.0,0.0,0.0,7.8958,S,0.8714451193809509
1101,3.0,,25.0,0.0,0.0,7.8958,S,0.8108347654342651
1101,3.0,female,25.0,0.0,0.0,7.8958,S,0.8108347654342651
1101,3.0,male,,0.0,0.0,7.8958,S,0.8701457977294922
1101,3.0,male,0.0,0.0,0.0,7.8958,S,0.7994276285171509
1101,3.0,male,100.0,0.0,0.0,7.8958,S,0.9001867771148682
1101,3.0,male,40.0,0.0,0.0,7.8958,S,0.8765602707862854
1101,3.0,male,80.0,0.0,0.0,7.8958,S,0.9155857563018799
1101,3.0,male,20.0,0.0,0.0,7.8958,S,0.8604907989501953
1101,3.0,male,60.0,0.0,0.0,7.8958,S,0.9138894081115723
1101,3.0,male,25.0,,0.0,7.8958,S,0.8826634287834167
1101,3.0,male,25.0,8.0,0.0,7.8958,S,0.8690576553344727
1101,3.0,male,25.0,2.0,0.0,7.8958,S,0.8970975875854492
1101,3.0,male,25.0,4.0,0.0,7.8958,S,0.8664422035217285
1101,3.0,male,25.0,6.0,0.0,7.8958,S,0.8690500259399414
1101,3.0,male,25.0,0.0,,7.8958,S,0.8826634287834167
1101,3.0,male,25.0,0.0,1.0,7.8958,S,0.9019260406494141
1101,3.0,male,25.0,0.0,2.0,7.8958,S,0.9035142660140991
1101,3.0,male,25.0,0.0,3.0,7.8958,S,0.9036600589752197
1101,3.0,male,25.0,0.0,4.0,7.8958,S,0.9034826755523682
1101,3.0,male,25.0,0.0,5.0,7.8958,S,0.9032968878746033
1101,3.0,male,25.0,0.0,6.0,7.8958,S,0.9035114049911499
1101,3.0,male,25.0,0.0,0.0,,S,0.9008592367172241
1101,3.0,male,25.0,0.0,0.0,0.0,S,0.900935709476471
1101,3.0,male,25.0,0.0,0.0,100.0,S,0.8033157587051392
1101,3.0,male,25.0,0.0,0.0,200.0,S,0.6440434455871582
1101,3.0,male,25.0,0.0,0.0,300.0,S,0.6218037605285645
1101,3.0,male,25.0,0.0,0.0,400.0,S,0.6054455041885376
1101,3.0,male,25.0,0.0,0.0,500.0,S,0.6114422082901001
1101,3.0,male,25.0,0.0,0.0,600.0,S,0.6114422082901001
1101,3.0,male,25.0,0.0,0.0,7.8958,,0.9012522101402283
1101,3.0,male,25.0,0.0,0.0,7.8958,C,0.8556230664253235
1101,3.0,male,25.0,0.0,0.0,7.8958,Q,0.9086401462554932
1102,,male,32.0,0.0,0.0,22.525,S,0.5896410942077637
1102,1.0,male,32.0,0.0,0.0,22.525,S,0.8695955276489258
1102,2.0,male,32.0,0.0,0.0,22.525,S,0.8686665296554565
1102,3.0,,32.0,0.0,0.0,22.525,S,0.8266505002975464
1102,3.0,female,32.0,0.0,0.0,22.525,S,0.8266505002975464
1102,3.0,male,,0.0,0.0,22.525,S,0.9181139469146729
1102,3.0,male,0.0,0.0,0.0,22.525,S,0.8338193893432617
1102,3.0,male,100.0,0.0,0.0,22.525,S,0.9120643734931946
1102,3.0,male,40.0,0.0,0.0,22.525,S,0.9162286520004272
1102,3.0,male,80.0,0.0,0.0,22.525,S,0.91404128074646
1102,3.0,male,20.0,0.0,0.0,22.525,S,0.9176245331764221
1102,3.0,male,60.0,0.0,0.0,22.525,S,0.9169884920120239
1102,3.0,male,32.0,,0.0,22.525,S,0.8723331689834595
1102,3.0,male,32.0,8.0,0.0,22.525,S,0.8484935760498047
1102,3.0,male,32.0,2.0,0.0,22.525,S,0.8626514673233032
1102,3.0,male,32.0,4.0,0.0,22.525,S,0.8522396087646484
1102,3.0,male,32.0,6.0,0.0,22.525,S,0.8499788045883179
1102,3.0,male,32.0,0.0,,22.525,S,0.8723331689834595
1102,3.0,male,32.0,0.0,1.0,22.525,S,0.8811259865760803
1102,3.0,male,32.0,0.0,2.0,22.525,S,0.8813354969024658
1102,3.0,male,32.0,0.0,3.0,22.525,S,0.8828977346420288
1102,3.0,male,32.0,0.0,4.0,22.525,S,0.8716472387313843
1102,3.0,male,32.0,0.0,5.0,22.525,S,0.8717160820960999
1102,3.0,male,32.0,0.0,6.0,22.525,S,0.8699285387992859
1102,3.0,male,32.0,0.0,0.0,,S,0.8793385624885559
1102,3.0,male,32.0,0.0,0.0,0.0,S,0.8798143267631531
1102,3.0,male,32.0,0.0,0.0,100.0,S,0.6950636506080627
1102,3.0,male,32.0,0.0,0.0,200.0,S,0.5679788589477539
1102,3.0,male,32.0,0.0,0.0,300.0,S,0.5744483470916748
1102,3.0,male,32.0,0.0,0.0,400.0,S,0.606116533279419
1102,3.0,male,32.0,0.0,0.0,500.0,S,0.6358229517936707
1102,3.0,male,32.0,0.0,0.0,600.0,S,0.6489682197570801
1102,3.0,male,32.0,0.0,0.0,22.525,,0.8716660141944885
1102,3.0,male,32.0,0.0,0.0,22.525,C,0.8346599340438843
1102,3.0,male,32.0,0.0,0.0,22.525,Q,0.8726919889450073
1103,,male,,0.0,0.0,7.05,S,0.7005958557128906
1103,1.0,male,,0.0,0.0,7.05,S,0.9018064737319946
1103,2.0,male,,0.0,0.0,7.05,S,0.9197328686714172
1103,3.0,,,0.0,0.0,7.05,S,0.8488481640815735
1103,3.0,female,,0.0,0.0,7.05,S,0.8488481640815735
1103,3.0,male,,0.0,0.0,7.05,S,0.9102243185043335
1103,3.0,male,0.0,0.0,0.0,7.05,S,0.875721275806427
1103,3.0,male,100.0,0.0,0.0,7.05,S,0.8997652530670166
1103,3.0,male,40.0,0.0,0.0,7.05,S,0.9171205163002014
1103,3.0,male,80.0,0.0,0.0,7.05,S,0.9144081473350525
1103,3.0,male,20.0,0.0,0.0,7.05,S,0.9091149568557739
1103,3.0,male,60.0,0.0,0.0,7.05,S,0.9141802787780762
1103,3.0,male,,,0.0,7.05,S,0.9102243185043335
1103,3.0,male,,8.0,0.0,7.05,S,0.894062876701355
1103,3.0,male,,2.0,0.0,7.05,S,0.919576108455658
1103,3.0,male,,4.0,0.0,7.05,S,0.8937510251998901
1103,3.0,male,,6.0,0.0,7.05,S,0.8945920467376709
1103,3.0,male,,0.0,,7.05,S,0.9102243185043335
1103,3.0,male,,0.0,1.0,7.05,S,0.8547179698944092
1103,3.0,male,,0.0,2.0,7.05,S,0.8851454854011536
1103,3.0,male,,0.0,3.0,7.05,S,0.8848806619644165
1103,3.0,male,,0.0,4.0,7.05,S,0.8861339092254639
1103,3.0,male,,0.0,5.0,7.05,S,0.8847721219062805
1103,3.0,male,,0.0,6.0,7.05,S,0.8847337961196899
1103,3.0,male,,0.0,0.0,,S,0.9145286083221436
1103,3.0,male,,0.0,0.0,0.0,S,0.9139789938926697
1103,3.0,male,,0.0,0.0,100.0,S,0.8478478193283081
1103,3.0,male,,0.0,0.0,200.0,S,0.5789763927459717
1103,3.0,male,,0.0,0.0,300.0,S,0.5637979507446289
1103,3.0,male,,0.0,0.0,400.0,S,0.5896314978599548
1103,3.0,male,,0.0,0.0,500.0,S,0.591013491153717
1103,3.0,male,,0.0,0.0,600.0,S,0.598947286605835
1103,3.0,male,,0.0,0.0,7.05,,0.9167029857635498
1103,3.0,male,,0.0,0.0,7.05,C,0.8882675766944885
1103,3.0,male,,0.0,0.0,7.05,Q,0.908153235912323
1104,,male,17.0,0.0,0.0,73.5,S,0.41484737396240234
1104,1.0,male,17.0,0.0,0.0,73.5,S,0.7805861234664917
1104,3.0,male,17.0,0.0,0.0,73.5,S,0.8691738247871399
1104,2.0,,17.0,0.0,0.0,73.5,S,0.12957942485809326
1104,2.0,female,17.0,0.0,0.0,73.5,S,0.12957942485809326
1104,2.0,male,,0.0,0.0,73.5,S,0.8761759400367737
1104,2.0,male,0.0,0.0,0.0,73.5,S,0.370750367641449
1104,2.0,male,100.0,0.0,0.0,73.5,S,0.8772329688072205
1104,2.0,male,40.0,0.0,0.0,73.5,S,0.8694601058959961
1104,2.0,male,80.0,0.0,0.0,73.5,S,0.8783655166625977
1104,2.0,male,20.0,0.0,0.0,73.5,S,0.8840238451957703
1104,2.0,male,60.0,0.0,0.0,73.5,S,0.8866205215454102
1104,2.0,male,17.0,,0.0,73.5,S,0.8864583373069763
1104,2.0,male,17.0,8.0,0.0,73.5,S,0.8912805914878845
1104,2.0,male,17.0,2.0,0.0,73.5,S,0.9012293815612793
1104,2.0,male,17.0,4.0,0.0,73.5,S,0.9125229716300964
1104,2.0,male,17.0,6.0,0.0,73.5,S,0.8878809809684753
1104,2.0,male,17.0,0.0,,73.5,S,0.8864583373069763
1104,2.0,male,17.0,0.0,1.0,73.5,S,0.836240291595459
1104,2.0,male,17.0,0.0,2.0,73.5,S,0.6105409860610962
1104,2.0,male,17.0,0.0,3.0,73.5,S,0.6042852997779846
1104,2.0,male,17.0,0.0,4.0,73.5,S,0.6615557670593262
1104,2.0,male,17.0,0.0,5.0,73.5,S,0.8403416872024536
1104,2.0,male,17.0,0.0,6.0,73.5,S,0.8485901355743408
1104,2.0,male,17.0,0.0,0.0,,S,0.8893231749534607
1104,2.0,male,17.0,0.0,0.0,0.0,S,0.8895550966262817
1104,2.0,male,17.0,0.0,0.0,100.0,S,0.8506243824958801
1104,2.0,male,17.0,0.0,0.0,200.0,S,0.6095980405807495
1104,2.0,male,17.0,0.0,0.0,300.0,S,0.6025035381317139
1104,2.0,male,17.0,0.0,0.0,400.0,S,0.5906549692153931
1104,2.0,male,17.0,0.0,0.0,500.0,S,0.5920015573501587
1104,2.0,male,17.0,0.0,0.0,600.0,S,0.5892298221588135
1104,2.0,male,17.0,0.0,0.0,73.5,,0.8575543761253357
1104,2.0,male,17.0,0.0,0.0,73.5,C,0.8255674242973328
1104,2.0,male,17.0,0.0,0.0,73.5,Q,0.863907516002655
1105,,female,60.0,1.0,0.0,26.0,S,0.2766866683959961
1105,1.0,female,60.0,1.0,0.0,26.0,S,0.20746302604675293
1105,3.0,female,60.0,1.0,0.0,26.0,S,0.8198283910751343
1105,2.0,,60.0,1.0,0.0,26.0,S,0.18566960096359253
1105,2.0,male,60.0,1.0,0.0,26.0,S,0.915755033493042
1105,2.0,female,,1.0,0.0,26.0,S,0.21895623207092285
1105,2.0,female,0.0,1.0,0.0,26.0,S,0.21528184413909912
1105,2.0,female,100.0,1.0,0.0,26.0,S,0.411551296710968
1105,2.0,female,40.0,1.0,0.0,26.0,S,0.18348336219787598
1105,2.0,female,80.0,1.0,0.0,26.0,S,0.2196369171142578
1105,2.0,female,20.0,1.0,0.0,26.0,S,0.2056940793991089
1105,2.0,female,60.0,,0.0,26.0,S,0.21575862169265747
1105,2.0,female,60.0,0.0,0.0,26.0,S,0.21575862169265747
1105,2.0,female,60.0,2.0,0.0,26.0,S,0.19809305667877197
1105,2.0,female,60.0,4.0,0.0,26.0,S,0.40115320682525635
1105,2.0,female,60.0,6.0,0.0,26.0,S,0.3965680003166199
1105,2.0,female,60.0,8.0,0.0,26.0,S,0.39837759733200073
1105,2.0,female,60.0,1.0,,26.0,S,0.18566960096359253
1105,2.0,female,60.0,1.0,1.0,26.0,S,0.2183436155319214
1105,2.0,female,60.0,1.0,2.0,26.0,S,0.34212201833724976
1105,2.0,female,60.0,1.0,3.0,26.0,S,0.4357728958129883
1105,2.0,female,60.0,1.0,4.0,26.0,S,0.4040665626525879
1105,2.0,female,60.0,1.0,5.0,26.0,S,0.4190698266029358
1105,2.0,female,60.0,1.0,6.0,26.0,S,0.4213658571243286
1105,2.0,female,60.0,1.0,0.0,,S,0.4189704656600952
1105,2.0,female,60.0,1.0,0.0,0.0,S,0.6035058498382568
1105,2.0,female,60.0,1.0,0.0,100.0,S,0.1894192099571228
1105,2.0,female,60.0,1.0,0.0,200.0,S,0.2002089023590088
1105,2.0,female,60.0,1.0,0.0,300.0,S,0.20134222507476807
1105,2.0,female,60.0,1.0,0.0,400.0,S,0.2094690203666687
1105,2.0,female,60.0,1.0,0.0,500.0,S,0.2095354199409485
1105,2.0,female,60.0,1.0,0.0,600.0,S,0.2095354199409485
1105,2.0,female,60.0,1.0,0.0,26.0,,0.2309553623199463
1105,2.0,female,60.0,1.0,0.0,26.0,C,0.23523777723312378
1105,2.0,female,60.0,1.0,0.0,26.0,Q,0.20562773942947388
1106,,female,38.0,4.0,2.0,7.775,S,0.4496244192123413
1106,1.0,female,38.0,4.0,2.0,7.775,S,0.26116448640823364
1106,2.0,female,38.0,4.0,2.0,7.775,S,0.38266414403915405
1106,3.0,,38.0,4.0,2.0,7.775,S,0.8527129292488098
1106,3.0,male,38.0,4.0,2.0,7.775,S,0.8797357082366943
1106,3.0,female,,4.0,2.0,7.775,S,0.8494524359703064
1106,3.0,female,0.0,4.0,2.0,7.775,S,0.8665739893913269
1106,3.0,female,100.0,4.0,2.0,7.775,S,0.8233057260513306
1106,3.0,female,40.0,4.0,2.0,7.775,S,0.8460119962692261
1106,3.0,female,80.0,4.0,2.0,7.775,S,0.8499384522438049
1106,3.0,female,20.0,4.0,2.0,7.775,S,0.5571389198303223
1106,3.0,female,60.0,4.0,2.0,7.775,S,0.8509232401847839
1106,3.0,female,38.0,,2.0,7.775,S,0.8794887065887451
1106,3.0,female,38.0,0.0,2.0,7.775,S,0.8794887065887451
1106,3.0,female,38.0,8.0,2.0,7.775,S,0.830581545829773
1106,3.0,female,38.0,2.0,2.0,7.775,S,0.8635901808738708
1106,3.0,female,38.0,6.0,2.0,7.775,S,0.8302621841430664
1106,3.0,female,38.0,4.0,,7.775,S,0.860262393951416
1106,3.0,female,38.0,4.0,0.0,7.775,S,0.860262393951416
1106,3.0,female,38.0,4.0,1.0,7.775,S,0.8632097840309143
1106,3.0,female,38.0,4.0,3.0,7.775,S,0.850890576839447
1106,3.0,female,38.0,4.0,4.0,7.775,S,0.8482605218887329
1106,3.0,female,38.0,4.0,5.0,7.775,S,0.8455867767333984
1106,3.0,female,38.0,4.0,6.0,7.775,S,0.8454311490058899
1106,3.0,female,38.0,4.0,2.0,,S,0.8479675054550171
1106,3.0,female,38.0,4.0,2.0,0.0,S,0.8481307625770569
1106,3.0,female,38.0,4.0,2.0,100.0,S,0.8565771579742432
1106,3.0,female,38.0,4.0,2.0,200.0,S,0.8127716779708862
1106,3.0,female,38.0,4.0,2.0,300.0,S,0.5651260614395142
1106,3.0,female,38.0,4.0,2.0,400.0,S,0.6079474687576294
1106,3.0,female,38.0,4.0,2.0,500.0,S,0.6079474687576294
1106,3.0,female,38.0,4.0,2.0,600.0,S,0.6095536947250366
1106,3.0,female,38.0,4.0,2.0,7.775,,0.7921097278594971
1106,3.0,female,38.0,4.0,2.0,7.775,C,0.7782325744628906
1106,3.0,female,38.0,4.0,2.0,7.775,Q,0.8500805497169495
1107,,male,42.0,0.0,0.0,42.5,S,0.509498119354248
1107,2.0,male,42.0,0.0,0.0,42.5,S,0.8966383337974548
1107,3.0,male,42.0,0.0,0.0,42.5,S,0.8672643899917603
1107,1.0,,42.0,0.0,0.0,42.5,S,0.13270819187164307
1107,1.0,female,42.0,0.0,0.0,42.5,S,0.13270819187164307
1107,1.0,male,,0.0,0.0,42.5,S,0.8335400223731995
1107,1.0,male,0.0,0.0,0.0,42.5,S,0.3488561511039734
1107,1.0,male,100.0,0.0,0.0,42.5,S,0.6049007773399353
1107,1.0,male,40.0,0.0,0.0,42.5,S,0.8679264187812805
1107,1.0,male,80.0,0.0,0.0,42.5,S,0.6095126867294312
1107,1.0,male,20.0,0.0,0.0,42.5,S,0.8577675819396973
1107,1.0,male,60.0,0.0,0.0,42.5,S,0.8244271874427795
1107,1.0,male,42.0,,0.0,42.5,S,0.8546337485313416
1107,1.0,male,42.0,8.0,0.0,42.5,S,0.8079477548599243
1107,1.0,male,42.0,2.0,0.0,42.5,S,0.8440418243408203
1107,1.0,male,42.0,4.0,0.0,42.5,S,0.8423311710357666
1107,1.0,male,42.0,6.0,0.0,42.5,S,0.8417499661445618
1107,1.0,male,42.0,0.0,,42.5,S,0.8546337485313416
1107,1.0,male,42.0,0.0,1.0,42.5,S,0.8427544832229614
1107,1.0,male,42.0,0.0,2.0,42.5,S,0.8040326833724976
1107,1.0,male,42.0,0.0,3.0,42.5,S,0.8569542169570923
1107,1.0,male,42.0,0.0,4.0,42.5,S,0.8539497256278992
1107,1.0,male,42.0,0.0,5.0,42.5,S,0.8563884496688843
1107,1.0,male,42.0,0.0,6.0,42.5,S,0.8553218841552734
1107,1.0,male,42.0,0.0,0.0,,S,0.8798238635063171
1107,1.0,male,42.0,0.0,0.0,0.0,S,0.87810879945755
1107,1.0,male,42.0,0.0,0.0,100.0,S,0.8022041916847229
1107,1.0,male,42.0,0.0,0.0,200.0,S,0.46220695972442627
1107,1.0,male,42.0,0.0,0.0,300.0,S,0.44147759675979614
1107,1.0,male,42.0,0.0,0.0,400.0,S,0.4107511639595032
1107,1.0,male,42.0,0.0,0.0,500.0,S,0.49945521354675293
1107,1.0,male,42.0,0.0,0.0,600.0,S,0.5022656917572021
1107,1.0,male,42.0,0.0,0.0,42.5,,0.7997706532478333
1107,1.0,male,42.0,0.0,0.0,42.5,C,0.6854419708251953
1107,1.0,male,42.0,0.0,0.0,42.5,Q,0.8562508821487427
1108,,female,,0.0,0.0,7.8792,Q,0.25605618953704834
1108,1.0,female,,0.0,0.0,7.8792,Q,0.2647895812988281
1108,2.0,female,,0.0,0.0,7.8792,Q,0.21842503547668457
1108,3.0,,,0.0,0.0,7.8792,Q,0.2750670313835144
1108,3.0,male,,0.0,0.0,7.8792,Q,0.8858726024627686
1108,3.0,female,,0.0,0.0,7.8792,Q,0.2750670313835144
1108,3.0,female,0.0,0.0,0.0,7.8792,Q,0.22485095262527466
1108,3.0,female,100.0,0.0,0.0,7.8792,Q,0.7760013341903687
1108,3.0,female,40.0,0.0,0.0,7.8792,Q,0.8757813572883606
1108,3.0,female,80.0,0.0,0.0,7.8792,Q,0.8132399320602417
1108,3.0,female,20.0,0.0,0.0,7.8792,Q,0.34342336654663086
1108,3.0,female,60.0,0.0,0.0,7.8792,Q,0.8039546012878418
1108,3.0,female,,,0.0,7.8792,Q,0.2750670313835144
1108,3.0,female,,8.0,0.0,7.8792,Q,0.6377784609794617
1108,3.0,female,,2.0,0.0,7.8792,Q,0.30246227979660034
1108,3.0,female,,4.0,0.0,7.8792,Q,0.36137253046035767
1108,3.0,female,,6.0,0.0,7.8792,Q,0.543238639831543
1108,3.0,female,,0.0,,7.8792,Q,0.2750670313835144
1108,3.0,female,,0.0,1.0,7.8792,Q,0.30090564489364624
1108,3.0,female,,0.0,2.0,7.8792,Q,0.769942045211792
1108,3.0,female,,0.0,3.0,7.8792,Q,0.7629798650741577
1108,3.0,female,,0.0,4.0,7.8792,Q,0.7502616047859192
1108,3.0,female,,0.0,5.0,7.8792,Q,0.7511850595474243
1108,3.0,female,,0.0,6.0,7.8792,Q,0.751846194267273
1108,3.0,female,,0.0,0.0,,Q,0.589307963848114
1108,3.0,female,,0.0,0.0,0.0,Q,0.7520917654037476
1108,3.0,female,,0.0,0.0,100.0,Q,0.40121352672576904
1108,3.0,female,,0.0,0.0,200.0,Q,0.4182223677635193
1108,3.0,female,,0.0,0.0,300.0,Q,0.42263466119766235
1108,3.0,female,,0.0,0.0,400.0,Q,0.44034141302108765
1108,3.0,female,,0.0,0.0,500.0,Q,0.438140869140625
1108,3.0,female,,0.0,0.0,600.0,Q,0.438140869140625
1108,3.0,female,,0.0,0.0,7.8792,,0.32244873046875
1108,3.0,female,,0.0,0.0,7.8792,C,0.32516342401504517
1108,3.0,female,,0.0,0.0,7.8792,S,0.8658076524734497
1109,,male,57.0,1.0,1.0,164.8667,S,0.4255146384239197
1109,2.0,male,57.0,1.0,1.0,164.8667,S,0.8693552613258362
1109,3.0,male,57.0,1.0,1.0,164.8667,S,0.870132565498352
1109,1.0,,57.0,1.0,1.0,164.8667,S,0.14522242546081543
1109,1.0,female,57.0,1.0,1.0,164.8667,S,0.14522242546081543
1109,1.0,male,,1.0,1.0,164.8667,S,0.5170890092849731
1109,1.0,male,0.0,1.0,1.0,164.8667,S,0.2680521011352539
1109,1.0,male,100.0,1.0,1.0,164.8667,S,0.6814757585525513
1109,1.0,male,40.0,1.0,1.0,164.8667,S,0.5855568051338196
1109,1.0,male,80.0,1.0,1.0,164.8667,S,0.6795166730880737
1109,1.0,male,20.0,1.0,1.0,164.8667,S,0.590622067451477
1109,1.0,male,60.0,1.0,1.0,164.8667,S,0.7906204462051392
1109,1.0,male,57.0,,1.0,164.8667,S,0.7884042263031006
1109,1.0,male,57.0,0.0,1.0,164.8667,S,0.7884042263031006
1109,1.0,male,57.0,2.0,1.0,164.8667,S,0.7464981079101562
1109,1.0,male,57.0,4.0,1.0,164.8667,S,0.8708127737045288
1109,1.0,male,57.0,6.0,1.0,164.8667,S,0.8811531662940979
1109,1.0,male,57.0,8.0,1.0,164.8667,S,0.8741492033004761
1109,1.0,male,57.0,1.0,,164.8667,S,0.4173833727836609
1109,1.0,male,57.0,1.0,0.0,164.8667,S,0.4173833727836609
1109,1.0,male,57.0,1.0,2.0,164.8667,S,0.7648729085922241
1109,1.0,male,57.0,1.0,3.0,164.8667,S,0.7754658460617065
1109,1.0,male,57.0,1.0,4.0,164.8667,S,0.8576858043670654
1109,1.0,male,57.0,1.0,5.0,164.8667,S,0.8569475412368774
1109,1.0,male,57.0,1.0,6.0,164.8667,S,0.8471357822418213
1109,1.0,male,57.0,1.0,1.0,,S,0.8903759717941284
1109,1.0,male,57.0,1.0,1.0,0.0,S,0.8878092169761658
1109,1.0,male,57.0,1.0,1.0,100.0,S,0.8211906552314758
1109,1.0,male,57.0,1.0,1.0,200.0,S,0.6179001331329346
1109,1.0,male,57.0,1.0,1.0,300.0,S,0.44196218252182007
1109,1.0,male,57.0,1.0,1.0,400.0,S,0.4732457399368286
1109,1.0,male,57.0,1.0,1.0,500.0,S,0.4542016386985779
1109,1.0,male,57.0,1.0,1.0,600.0,S,0.5277469754219055
1109,1.0,male,57.0,1.0,1.0,164.8667,,0.7617990374565125
1109,1.0,male,57.0,1.0,1.0,164.8667,C,0.7486549019813538
1109,1.0,male,57.0,1.0,1.0,164.8667,Q,0.7316403985023499
1110,,female,50.0,1.0,1.0,211.5,C,0.2519822120666504
1110,2.0,female,50.0,1.0,1.0,211.5,C,0.14664053916931152
1110,3.0,female,50.0,1.0,1.0,211.5,C,0.47778457403182983
1110,1.0,,50.0,1.0,1.0,211.5,C,0.1505359411239624
1110,1.0,male,50.0,1.0,1.0,211.5,C,0.447407603263855
1110,1.0,female,,1.0,1.0,211.5,C,0.1393512487411499
1110,1.0,female,0.0,1.0,1.0,211.5,C,0.14285039901733398
1110,1.0,female,100.0,1.0,1.0,211.5,C,0.15330642461776733
1110,1.0,female,40.0,1.0,1.0,211.5,C,0.1478358507156372
1110,1.0,female,80.0,1.0,1.0,211.5,C,0.1463690996170044
1110,1.0,female,20.0,1.0,1.0,211.5,C,0.1451767086982727
1110,1.0,female,60.0,1.0,1.0,211.5,C,0.14346283674240112
1110,1.0,female,50.0,,1.0,211.5,C,0.14868825674057007
1110,1.0,female,50.0,0.0,1.0,211.5,C,0.14868825674057007
1110,1.0,female,50.0,2.0,1.0,211.5,C,0.14286601543426514
1110,1.0,female,50.0,4.0,1.0,211.5,C,0.14344406127929688
1110,1.0,female,50.0,6.0,1.0,211.5,C,0.21703052520751953
1110,1.0,female,50.0,8.0,1.0,211.5,C,0.25026923418045044
1110,1.0,female,50.0,1.0,,211.5,C,0.15062302350997925
1110,1.0,female,50.0,1.0,0.0,211.5,C,0.15062302350997925
1110,1.0,female,50.0,1.0,2.0,211.5,C,0.1462751030921936
1110,1.0,female,50.0,1.0,3.0,211.5,C,0.1533278226852417
1110,1.0,female,50.0,1.0,4.0,211.5,C,0.25711315870285034
1110,1.0,female,50.0,1.0,5.0,211.5,C,0.31184422969818115
1110,1.0,female,50.0,1.0,6.0,211.5,C,0.5519635677337646
1110,1.0,female,50.0,1.0,1.0,,C,0.25473135709762573
1110,1.0,female,50.0,1.0,1.0,0.0,C,0.2551316022872925
1110,1.0,female,50.0,1.0,1.0,100.0,C,0.13981205224990845
1110,1.0,female,50.0,1.0,1.0,200.0,C,0.1505236029624939
1110,1.0,female,50.0,1.0,1.0,300.0,C,0.15011084079742432
1110,1.0,female,50.0,1.0,1.0,400.0,C,0.1505221724510193
1110,1.0,female,50.0,1.0,1.0,500.0,C,0.15055567026138306
1110,1.0,female,50.0,1.0,1.0,600.0,C,0.15062743425369263
1110,1.0,female,50.0,1.0,1.0,211.5,,0.14851123094558716
1110,1.0,female,50.0,1.0,1.0,211.5,Q,0.1427796483039856
1110,1.0,female,50.0,1.0,1.0,211.5,S,0.14472633600234985
1111,,male,,0.0,0.0,8.05,S,0.6712344884872437
1111,1.0,male,,0.0,0.0,8.05,S,0.9015585780143738
1111,2.0,male,,0.0,0.0,8.05,S,0.9202402830123901
1111,3.0,,,0.0,0.0,8.05,S,0.8983041048049927
1111,3.0,female,,0.0,0.0,8.05,S,0.8983041048049927
1111,3.0,male,,0.0,0.0,8.05,S,0.8703280687332153
1111,3.0,male,0.0,0.0,0.0,8.05,S,0.8058294057846069
1111,3.0,male,100.0,0.0,0.0,8.05,S,0.9000505208969116
1111,3.0,male,40.0,0.0,0.0,8.05,S,0.8410630226135254
1111,3.0,male,80.0,0.0,0.0,8.05,S,0.9159106612205505
1111,3.0,male,20.0,0.0,0.0,8.05,S,0.8816432952880859
1111,3.0,male,60.0,0.0,0.0,8.05,S,0.9070124626159668
1111,3.0,male,,,0.0,8.05,S,0.8703280687332153
1111,3.0,male,,8.0,0.0,8.05,S,0.8930429220199585
1111,3.0,male,,2.0,0.0,8.05,S,0.9166302680969238
1111,3.0,male,,4.0,0.0,8.05,S,0.8932104110717773
1111,3.0,male,,6.0,0.0,8.05,S,0.8920695781707764
1111,3.0,male,,0.0,,8.05,S,0.8703280687332153
1111,3.0,male,,0.0,1.0,8.05,S,0.819377064704895
1111,3.0,male,,0.0,2.0,8.05,S,0.8757278919219971
1111,3.0,male,,0.0,3.0,8.05,S,0.8851165771484375
1111,3.0,male,,0.0,4.0,8.05,S,0.8910687565803528
1111,3.0,male,,0.0,5.0,8.05,S,0.8876597881317139
1111,3.0,male,,0.0,6.0,8.05,S,0.8876586556434631
1111,3.0,male,,0.0,0.0,,S,0.9145286083221436
