PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
926,1.0,male,30.0,1.0,6.0,57.75,C
926,1.0,male,30.0,1.0,0.0,,C
926,1.0,male,30.0,1.0,0.0,0.0,C
926,1.0,male,30.0,1.0,0.0,450.0,C
926,1.0,male,30.0,1.0,0.0,300.0,C
926,1.0,male,30.0,1.0,0.0,150.0,C
926,1.0,male,30.0,1.0,0.0,600.0,C
926,1.0,male,30.0,1.0,0.0,57.75,
926,1.0,male,30.0,1.0,0.0,57.75,Q
926,1.0,male,30.0,1.0,0.0,57.75,S
927,,male,18.5,0.0,0.0,7.2292,C
927,1.0,male,18.5,0.0,0.0,7.2292,C
927,2.0,male,18.5,0.0,0.0,7.2292,C
927,3.0,,18.5,0.0,0.0,7.2292,C
927,3.0,female,18.5,0.0,0.0,7.2292,C
927,3.0,male,,0.0,0.0,7.2292,C
927,3.0,male,0.0,0.0,0.0,7.2292,C
927,3.0,male,90.0,0.0,0.0,7.2292,C
927,3.0,male,60.0,0.0,0.0,7.2292,C
927,3.0,male,30.0,0.0,0.0,7.2292,C
927,3.0,male,18.5,,0.0,7.2292,C
927,3.0,male,18.5,8.0,0.0,7.2292,C
927,3.0,male,18.5,2.0,0.0,7.2292,C
927,3.0,male,18.5,4.0,0.0,7.2292,C
927,3.0,male,18.5,6.0,0.0,7.2292,C
927,3.0,male,18.5,0.0,,7.2292,C
927,3.0,male,18.5,0.0,2.0,7.2292,C
927,3.0,male,18.5,0.0,4.0,7.2292,C
927,3.0,male,18.5,0.0,6.0,7.2292,C
927,3.0,male,18.5,0.0,0.0,,C
927,3.0,male,18.5,0.0,0.0,0.0,C
927,3.0,male,18.5,0.0,0.0,450.0,C
927,3.0,male,18.5,0.0,0.0,300.0,C
927,3.0,male,18.5,0.0,0.0,150.0,C
927,3.0,male,18.5,0.0,0.0,600.0,C
927,3.0,male,18.5,0.0,0.0,7.2292,
927,3.0,male,18.5,0.0,0.0,7.2292,Q
927,3.0,male,18.5,0.0,0.0,7.2292,S
928,,female,,0.0,0.0,8.05,S
928,1.0,female,,0.0,0.0,8.05,S
928,2.0,female,,0.0,0.0,8.05,S
928,3.0,,,0.0,0.0,8.05,S
928,3.0,male,,0.0,0.0,8.05,S
928,3.0,female,,0.0,0.0,8.05,S
928,3.0,female,0.0,0.0,0.0,8.05,S
928,3.0,female,90.0,0.0,0.0,8.05,S
928,3.0,female,60.0,0.0,0.0,8.05,S
928,3.0,female,30.0,0.0,0.0,8.05,S
928,3.0,female,,,0.0,8.05,S
928,3.0,female,,8.0,0.0,8.05,S
928,3.0,female,,2.0,0.0,8.05,S
928,3.0,female,,4.0,0.0,8.05,S
928,3.0,female,,6.0,0.0,8.05,S
928,3.0,female,,0.0,,8.05,S
928,3.0,female,,0.0,2.0,8.05,S
928,3.0,female,,0.0,4.0,8.05,S
928,3.0,female,,0.0,6.0,8.05,S
928,3.0,female,,0.0,0.0,,S
928,3.0,female,,0.0,0.0,0.0,S
928,3.0,female,,0.0,0.0,450.0,S
928,3.0,female,,0.0,0.0,300.0,S
928,3.0,female,,0.0,0.0,150.0,S
928,3.0,female,,0.0,0.0,600.0,S
928,3.0,female,,0.0,0.0,8.05,
928,3.0,female,,0.0,0.0,8.05,Q
928,3.0,female,,0.0,0.0,8.05,C
929,,female,21.0,0.0,0.0,8.6625,S
929,1.0,female,21.0,0.0,0.0,8.6625,S
929,2.0,female,21.0,0.0,0.0,8.6625,S
929,3.0,,21.0,0.0,0.0,8.6625,S
929,3.0,male,21.0,0.0,0.0,8.6625,S
929,3.0,female,,0.0,0.0,8.6625,S
929,3.0,female,0.0,0.0,0.0,8.6625,S
929,3.0,female,90.0,0.0,0.0,8.6625,S
929,3.0,female,60.0,0.0,0.0,8.6625,S
929,3.0,female,30.0,0.0,0.0,8.6625,S
929,3.0,female,21.0,,0.0,8.6625,S
929,3.0,female,21.0,8.0,0.0,8.6625,S
929,3.0,female,21.0,2.0,0.0,8.6625,S
929,3.0,female,21.0,4.0,0.0,8.6625,S
929,3.0,female,21.0,6.0,0.0,8.6625,S
929,3.0,female,21.0,0.0,,8.6625,S
929,3.0,female,21.0,0.0,2.0,8.6625,S
929,3.0,female,21.0,0.0,4.0,8.6625,S
929,3.0,female,21.0,0.0,6.0,8.6625,S
929,3.0,female,21.0,0.0,0.0,,S
929,3.0,female,21.0,0.0,0.0,0.0,S
929,3.0,female,21.0,0.0,0.0,450.0,S
929,3.0,female,21.0,0.0,0.0,300.0,S
929,3.0,female,21.0,0.0,0.0,150.0,S
929,3.0,female,21.0,0.0,0.0,600.0,S
929,3.0,female,21.0,0.0,0.0,8.6625,
929,3.0,female,21.0,0.0,0.0,8.6625,Q
929,3.0,female,21.0,0.0,0.0,8.6625,C
930,,male,25.0,0.0,0.0,9.5,S
930,1.0,male,25.0,0.0,0.0,9.5,S
930,2.0,male,25.0,0.0,0.0,9.5,S
930,3.0,,25.0,0.0,0.0,9.5,S
930,3.0,female,25.0,0.0,0.0,9.5,S
930,3.0,male,,0.0,0.0,9.5,S
930,3.0,male,0.0,0.0,0.0,9.5,S
930,3.0,male,90.0,0.0,0.0,9.5,S
930,3.0,male,60.0,0.0,0.0,9.5,S
930,3.0,male,30.0,0.0,0.0,9.5,S
930,3.0,male,25.0,,0.0,9.5,S
930,3.0,male,25.0,8.0,0.0,9.5,S
930,3.0,male,25.0,2.0,0.0,9.5,S
930,3.0,male,25.0,4.0,0.0,9.5,S
930,3.0,male,25.0,6.0,0.0,9.5,S
930,3.0,male,25.0,0.0,,9.5,S
930,3.0,male,25.0,0.0,2.0,9.5,S
930,3.0,male,25.0,0.0,4.0,9.5,S
930,3.0,male,25.0,0.0,6.0,9.5,S
930,3.0,male,25.0,0.0,0.0,,S
930,3.0,male,25.0,0.0,0.0,0.0,S
930,3.0,male,25.0,0.0,0.0,450.0,S
930,3.0,male,25.0,0.0,0.0,300.0,S
930,3.0,male,25.0,0.0,0.0,150.0,S
930,3.0,male,25.0,0.0,0.0,600.0,S
930,3.0,male,25.0,0.0,0.0,9.5,
930,3.0,male,25.0,0.0,0.0,9.5,Q
930,3.0,male,25.0,0.0,0.0,9.5,C
931,,male,,0.0,0.0,56.4958,S
931,1.0,male,,0.0,0.0,56.4958,S
931,2.0,male,,0.0,0.0,56.4958,S
931,3.0,,,0.0,0.0,56.4958,S
931,3.0,female,,0.0,0.0,56.4958,S
931,3.0,male,,0.0,0.0,56.4958,S
931,3.0,male,0.0,0.0,0.0,56.4958,S
931,3.0,male,90.0,0.0,0.0,56.4958,S
931,3.0,male,60.0,0.0,0.0,56.4958,S
931,3.0,male,30.0,0.0,0.0,56.4958,S
931,3.0,male,,,0.0,56.4958,S
931,3.0,male,,8.0,0.0,56.4958,S
931,3.0,male,,2.0,0.0,56.4958,S
931,3.0,male,,4.0,0.0,56.4958,S
931,3.0,male,,6.0,0.0,56.4958,S
931,3.0,male,,0.0,,56.4958,S
931,3.0,male,,0.0,2.0,56.4958,S
931,3.0,male,,0.0,4.0,56.4958,S
931,3.0,male,,0.0,6.0,56.4958,S
931,3.0,male,,0.0,0.0,,S
931,3.0,male,,0.0,0.0,0.0,S
931,3.0,male,,0.0,0.0,450.0,S
931,3.0,male,,0.0,0.0,300.0,S
931,3.0,male,,0.0,0.0,150.0,S
931,3.0,male,,0.0,0.0,600.0,S
931,3.0,male,,0.0,0.0,56.4958,
931,3.0,male,,0.0,0.0,56.4958,Q
931,3.0,male,,0.0,0.0,56.4958,C
932,,male,39.0,0.0,1.0,13.4167,C
932,1.0,male,39.0,0.0,1.0,13.4167,C
932,2.0,male,39.0,0.0,1.0,13.4167,C
932,3.0,,39.0,0.0,1.0,13.4167,C
932,3.0,female,39.0,0.0,1.0,13.4167,C
932,3.0,male,,0.0,1.0,13.4167,C
932,3.0,male,0.0,0.0,1.0,13.4167,C
932,3.0,male,90.0,0.0,1.0,13.4167,C
932,3.0,male,60.0,0.0,1.0,13.4167,C
932,3.0,male,30.0,0.0,1.0,13.4167,C
932,3.0,male,39.0,,1.0,13.4167,C
932,3.0,male,39.0,8.0,1.0,13.4167,C
932,3.0,male,39.0,2.0,1.0,13.4167,C
932,3.0,male,39.0,4.0,1.0,13.4167,C
932,3.0,male,39.0,6.0,1.0,13.4167,C
932,3.0,male,39.0,0.0,,13.4167,C
932,3.0,male,39.0,0.0,0.0,13.4167,C
932,3.0,male,39.0,0.0,2.0,13.4167,C
932,3.0,male,39.0,0.0,4.0,13.4167,C
932,3.0,male,39.0,0.0,6.0,13.4167,C
932,3.0,male,39.0,0.0,1.0,,C
932,3.0,male,39.0,0.0,1.0,0.0,C
932,3.0,male,39.0,0.0,1.0,450.0,C
932,3.0,male,39.0,0.0,1.0,300.0,C
932,3.0,male,39.0,0.0,1.0,150.0,C
932,3.0,male,39.0,0.0,1.0,600.0,C
932,3.0,male,39.0,0.0,1.0,13.4167,
932,3.0,male,39.0,0.0,1.0,13.4167,Q
932,3.0,male,39.0,0.0,1.0,13.4167,S
933,,male,,0.0,0.0,26.55,S
933,2.0,male,,0.0,0.0,26.55,S
933,3.0,male,,0.0,0.0,26.55,S
933,1.0,,,0.0,0.0,26.55,S
933,1.0,female,,0.0,0.0,26.55,S
933,1.0,male,,0.0,0.0,26.55,S
933,1.0,male,0.0,0.0,0.0,26.55,S
933,1.0,male,90.0,0.0,0.0,26.55,S
933,1.0,male,60.0,0.0,0.0,26.55,S
933,1.0,male,30.0,0.0,0.0,26.55,S
933,1.0,male,,,0.0,26.55,S
933,1.0,male,,8.0,0.0,26.55,S
933,1.0,male,,2.0,0.0,26.55,S
933,1.0,male,,4.0,0.0,26.55,S
933,1.0,male,,6.0,0.0,26.55,S
933,1.0,male,,0.0,,26.55,S
933,1.0,male,,0.0,2.0,26.55,S
933,1.0,male,,0.0,4.0,26.55,S
933,1.0,male,,0.0,6.0,26.55,S
933,1.0,male,,0.0,0.0,,S
933,1.0,male,,0.0,0.0,0.0,S
933,1.0,male,,0.0,0.0,450.0,S
933,1.0,male,,0.0,0.0,300.0,S
933,1.0,male,,0.0,0.0,150.0,S
933,1.0,male,,0.0,0.0,600.0,S
933,1.0,male,,0.0,0.0,26.55,
933,1.0,male,,0.0,0.0,26.55,Q
933,1.0,male,,0.0,0.0,26.55,C
934,,male,41.0,0.0,0.0,7.85,S
934,1.0,male,41.0,0.0,0.0,7.85,S
934,2.0,male,41.0,0.0,0.0,7.85,S
934,3.0,,41.0,0.0,0.0,7.85,S
934,3.0,female,41.0,0.0,0.0,7.85,S
934,3.0,male,,0.0,0.0,7.85,S
934,3.0,male,0.0,0.0,0.0,7.85,S
934,3.0,male,90.0,0.0,0.0,7.85,S
934,3.0,male,60.0,0.0,0.0,7.85,S
934,3.0,male,30.0,0.0,0.0,7.85,S
934,3.0,male,41.0,,0.0,7.85,S
934,3.0,male,41.0,8.0,0.0,7.85,S
934,3.0,male,41.0,2.0,0.0,7.85,S
934,3.0,male,41.0,4.0,0.0,7.85,S
934,3.0,male,41.0,6.0,0.0,7.85,S
934,3.0,male,41.0,0.0,,7.85,S
934,3.0,male,41.0,0.0,2.0,7.85,S
934,3.0,male,41.0,0.0,4.0,7.85,S
934,3.0,male,41.0,0.0,6.0,7.85,S
934,3.0,male,41.0,0.0,0.0,,S
934,3.0,male,41.0,0.0,0.0,0.0,S
934,3.0,male,41.0,0.0,0.0,450.0,S
934,3.0,male,41.0,0.0,0.0,300.0,S
934,3.0,male,41.0,0.0,0.0,150.0,S
934,3.0,male,41.0,0.0,0.0,600.0,S
934,3.0,male,41.0,0.0,0.0,7.85,
934,3.0,male,41.0,0.0,0.0,7.85,Q
934,3.0,male,41.0,0.0,0.0,7.85,C
935,,female,30.0,0.0,0.0,13.0,S
935,1.0,female,30.0,0.0,0.0,13.0,S
935,3.0,female,30.0,0.0,0.0,13.0,S
935,2.0,,30.0,0.0,0.0,13.0,S
935,2.0,male,30.0,0.0,0.0,13.0,S
935,2.0,female,,0.0,0.0,13.0,S
935,2.0,female,0.0,0.0,0.0,13.0,S
935,2.0,female,90.0,0.0,0.0,13.0,S
935,2.0,female,60.0,0.0,0.0,13.0,S
935,2.0,female,30.0,,0.0,13.0,S
935,2.0,female,30.0,8.0,0.0,13.0,S
935,2.0,female,30.0,2.0,0.0,13.0,S
935,2.0,female,30.0,4.0,0.0,13.0,S
935,2.0,female,30.0,6.0,0.0,13.0,S
935,2.0,female,30.0,0.0,,13.0,S
935,2.0,female,30.0,0.0,2.0,13.0,S
935,2.0,female,30.0,0.0,4.0,13.0,S
935,2.0,female,30.0,0.0,6.0,13.0,S
935,2.0,female,30.0,0.0,0.0,,S
935,2.0,female,30.0,0.0,0.0,0.0,S
935,2.0,female,30.0,0.0,0.0,450.0,S
935,2.0,female,30.0,0.0,0.0,300.0,S
935,2.0,female,30.0,0.0,0.0,150.0,S
935,2.0,female,30.0,0.0,0.0,600.0,S
935,2.0,female,30.0,0.0,0.0,13.0,
935,2.0,female,30.0,0.0,0.0,13.0,Q
935,2.0,female,30.0,0.0,0.0,13.0,C
936,,female,45.0,1.0,0.0,52.5542,S
936,2.0,female,45.0,1.0,0.0,52.5542,S
936,3.0,female,45.0,1.0,0.0,52.5542,S
936,1.0,,45.0,1.0,0.0,52.5542,S
936,1.0,male,45.0,1.0,0.0,52.5542,S
936,1.0,female,,1.0,0.0,52.5542,S
936,1.0,female,0.0,1.0,0.0,52.5542,S
936,1.0,female,90.0,1.0,0.0,52.5542,S
936,1.0,female,60.0,1.0,0.0,52.5542,S
936,1.0,female,30.0,1.0,0.0,52.5542,S
936,1.0,female,45.0,,0.0,52.5542,S
936,1.0,female,45.0,0.0,0.0,52.5542,S
936,1.0,female,45.0,2.0,0.0,52.5542,S
936,1.0,female,45.0,4.0,0.0,52.5542,S
936,1.0,female,45.0,6.0,0.0,52.5542,S
936,1.0,female,45.0,8.0,0.0,52.5542,S
936,1.0,female,45.0,1.0,,52.5542,S
936,1.0,female,45.0,1.0,2.0,52.5542,S
936,1.0,female,45.0,1.0,4.0,52.5542,S
936,1.0,female,45.0,1.0,6.0,52.5542,S
936,1.0,female,45.0,1.0,0.0,,S
936,1.0,female,45.0,1.0,0.0,0.0,S
936,1.0,female,45.0,1.0,0.0,450.0,S
936,1.0,female,45.0,1.0,0.0,300.0,S
936,1.0,female,45.0,1.0,0.0,150.0,S
936,1.0,female,45.0,1.0,0.0,600.0,S
936,1.0,female,45.0,1.0,0.0,52.5542,
936,1.0,female,45.0,1.0,0.0,52.5542,Q
936,1.0,female,45.0,1.0,0.0,52.5542,C
937,,male,25.0,0.0,0.0,7.925,S
937,1.0,male,25.0,0.0,0.0,7.925,S
937,2.0,male,25.0,0.0,0.0,7.925,S
937,3.0,,25.0,0.0,0.0,7.925,S
937,3.0,female,25.0,0.0,0.0,7.925,S
937,3.0,male,,0.0,0.0,7.925,S
937,3.0,male,0.0,0.0,0.0,7.925,S
937,3.0,male,90.0,0.0,0.0,7.925,S
937,3.0,male,60.0,0.0,0.0,7.925,S
937,3.0,male,30.0,0.0,0.0,7.925,S
937,3.0,male,25.0,,0.0,7.925,S
937,3.0,male,25.0,8.0,0.0,7.925,S
937,3.0,male,25.0,2.0,0.0,7.925,S
937,3.0,male,25.0,4.0,0.0,7.925,S
937,3.0,male,25.0,6.0,0.0,7.925,S
937,3.0,male,25.0,0.0,,7.925,S
937,3.0,male,25.0,0.0,2.0,7.925,S
937,3.0,male,25.0,0.0,4.0,7.925,S
937,3.0,male,25.0,0.0,6.0,7.925,S
937,3.0,male,25.0,0.0,0.0,,S
937,3.0,male,25.0,0.0,0.0,0.0,S
937,3.0,male,25.0,0.0,0.0,450.0,S
937,3.0,male,25.0,0.0,0.0,300.0,S
937,3.0,male,25.0,0.0,0.0,150.0,S
937,3.0,male,25.0,0.0,0.0,600.0,S
937,3.0,male,25.0,0.0,0.0,7.925,
937,3.0,male,25.0,0.0,0.0,7.925,Q
937,3.0,male,25.0,0.0,0.0,7.925,C
938,,male,45.0,0.0,0.0,29.7,C
938,2.0,male,45.0,0.0,0.0,29.7,C
938,3.0,male,45.0,0.0,0.0,29.7,C
938,1.0,,45.0,0.0,0.0,29.7,C
938,1.0,female,45.0,0.0,0.0,29.7,C
938,1.0,male,,0.0,0.0,29.7,C
938,1.0,male,0.0,0.0,0.0,29.7,C
938,1.0,male,90.0,0.0,0.0,29.7,C
938,1.0,male,60.0,0.0,0.0,29.7,C
938,1.0,male,30.0,0.0,0.0,29.7,C
938,1.0,male,45.0,,0.0,29.7,C
938,1.0,male,45.0,8.0,0.0,29.7,C
938,1.0,male,45.0,2.0,0.0,29.7,C
938,1.0,male,45.0,4.0,0.0,29.7,C
938,1.0,male,45.0,6.0,0.0,29.7,C
938,1.0,male,45.0,0.0,,29.7,C
938,1.0,male,45.0,0.0,2.0,29.7,C
938,1.0,male,45.0,0.0,4.0,29.7,C
938,1.0,male,45.0,0.0,6.0,29.7,C
938,1.0,male,45.0,0.0,0.0,,C
938,1.0,male,45.0,0.0,0.0,0.0,C
938,1.0,male,45.0,0.0,0.0,450.0,C
938,1.0,male,45.0,0.0,0.0,300.0,C
938,1.0,male,45.0,0.0,0.0,150.0,C
938,1.0,male,45.0,0.0,0.0,600.0,C
938,1.0,male,45.0,0.0,0.0,29.7,
938,1.0,male,45.0,0.0,0.0,29.7,Q
938,1.0,male,45.0,0.0,0.0,29.7,S
939,,male,,0.0,0.0,7.75,Q
939,1.0,male,,0.0,0.0,7.75,Q
939,2.0,male,,0.0,0.0,7.75,Q
939,3.0,,,0.0,0.0,7.75,Q
939,3.0,female,,0.0,0.0,7.75,Q
939,3.0,male,,0.0,0.0,7.75,Q
939,3.0,male,0.0,0.0,0.0,7.75,Q
939,3.0,male,90.0,0.0,0.0,7.75,Q
939,3.0,male,60.0,0.0,0.0,7.75,Q
939,3.0,male,30.0,0.0,0.0,7.75,Q
939,3.0,male,,,0.0,7.75,Q
939,3.0,male,,8.0,0.0,7.75,Q
939,3.0,male,,2.0,0.0,7.75,Q
939,3.0,male,,4.0,0.0,7.75,Q
939,3.0,male,,6.0,0.0,7.75,Q
939,3.0,male,,0.0,,7.75,Q
939,3.0,male,,0.0,2.0,7.75,Q
939,3.0,male,,0.0,4.0,7.75,Q
939,3.0,male,,0.0,6.0,7.75,Q
939,3.0,male,,0.0,0.0,,Q
939,3.0,male,,0.0,0.0,0.0,Q
939,3.0,male,,0.0,0.0,450.0,Q
939,3.0,male,,0.0,0.0,300.0,Q
939,3.0,male,,0.0,0.0,150.0,Q
939,3.0,male,,0.0,0.0,600.0,Q
939,3.0,male,,0.0,0.0,7.75,
939,3.0,male,,0.0,0.0,7.75,S
939,3.0,male,,0.0,0.0,7.75,C
940,,female,60.0,0.0,0.0,76.2917,C
940,2.0,female,60.0,0.0,0.0,76.2917,C
940,3.0,female,60.0,0.0,0.0,76.2917,C
940,1.0,,60.0,0.0,0.0,76.2917,C
940,1.0,male,60.0,0.0,0.0,76.2917,C
940,1.0,female,,0.0,0.0,76.2917,C
940,1.0,female,0.0,0.0,0.0,76.2917,C
940,1.0,female,90.0,0.0,0.0,76.2917,C
940,1.0,female,30.0,0.0,0.0,76.2917,C
940,1.0,female,60.0,,0.0,76.2917,C
940,1.0,female,60.0,8.0,0.0,76.2917,C
940,1.0,female,60.0,2.0,0.0,76.2917,C
940,1.0,female,60.0,4.0,0.0,76.2917,C
940,1.0,female,60.0,6.0,0.0,76.2917,C
940,1.0,female,60.0,0.0,,76.2917,C
940,1.0,female,60.0,0.0,2.0,76.2917,C
940,1.0,female,60.0,0.0,4.0,76.2917,C
940,1.0,female,60.0,0.0,6.0,76.2917,C
940,1.0,female,60.0,0.0,0.0,,C
940,1.0,female,60.0,0.0,0.0,0.0,C
940,1.0,female,60.0,0.0,0.0,450.0,C
940,1.0,female,60.0,0.0,0.0,300.0,C
940,1.0,female,60.0,0.0,0.0,150.0,C
940,1.0,female,60.0,0.0,0.0,600.0,C
940,1.0,female,60.0,0.0,0.0,76.2917,
940,1.0,female,60.0,0.0,0.0,76.2917,Q
940,1.0,female,60.0,0.0,0.0,76.2917,S
941,,female,36.0,0.0,2.0,15.9,S
941,1.0,female,36.0,0.0,2.0,15.9,S
941,2.0,female,36.0,0.0,2.0,15.9,S
941,3.0,,36.0,0.0,2.0,15.9,S
941,3.0,male,36.0,0.0,2.0,15.9,S
941,3.0,female,,0.0,2.0,15.9,S
941,3.0,female,0.0,0.0,2.0,15.9,S
941,3.0,female,90.0,0.0,2.0,15.9,S
941,3.0,female,60.0,0.0,2.0,15.9,S
941,3.0,female,30.0,0.0,2.0,15.9,S
941,3.0,female,36.0,,2.0,15.9,S
941,3.0,female,36.0,8.0,2.0,15.9,S
941,3.0,female,36.0,2.0,2.0,15.9,S
941,3.0,female,36.0,4.0,2.0,15.9,S
941,3.0,female,36.0,6.0,2.0,15.9,S
941,3.0,female,36.0,0.0,,15.9,S
941,3.0,female,36.0,0.0,0.0,15.9,S
941,3.0,female,36.0,0.0,4.0,15.9,S
941,3.0,female,36.0,0.0,6.0,15.9,S
941,3.0,female,36.0,0.0,2.0,,S
941,3.0,female,36.0,0.0,2.0,0.0,S
941,3.0,female,36.0,0.0,2.0,450.0,S
941,3.0,female,36.0,0.0,2.0,300.0,S
941,3.0,female,36.0,0.0,2.0,150.0,S
941,3.0,female,36.0,0.0,2.0,600.0,S
941,3.0,female,36.0,0.0,2.0,15.9,
941,3.0,female,36.0,0.0,2.0,15.9,Q
941,3.0,female,36.0,0.0,2.0,15.9,C
942,,male,24.0,1.0,0.0,60.0,S
942,2.0,male,24.0,1.0,0.0,60.0,S
942,3.0,male,24.0,1.0,0.0,60.0,S
942,1.0,,24.0,1.0,0.0,60.0,S
942,1.0,female,24.0,1.0,0.0,60.0,S
942,1.0,male,,1.0,0.0,60.0,S
942,1.0,male,0.0,1.0,0.0,60.0,S
942,1.0,male,90.0,1.0,0.0,60.0,S
942,1.0,male,60.0,1.0,0.0,60.0,S
942,1.0,male,30.0,1.0,0.0,60.0,S
942,1.0,male,24.0,,0.0,60.0,S
942,1.0,male,24.0,0.0,0.0,60.0,S
942,1.0,male,24.0,2.0,0.0,60.0,S
942,1.0,male,24.0,4.0,0.0,60.0,S
942,1.0,male,24.0,6.0,0.0,60.0,S
942,1.0,male,24.0,8.0,0.0,60.0,S
942,1.0,male,24.0,1.0,,60.0,S
942,1.0,male,24.0,1.0,2.0,60.0,S
942,1.0,male,24.0,1.0,4.0,60.0,S
942,1.0,male,24.0,1.0,6.0,60.0,S
942,1.0,male,24.0,1.0,0.0,,S
942,1.0,male,24.0,1.0,0.0,0.0,S
942,1.0,male,24.0,1.0,0.0,450.0,S
942,1.0,male,24.0,1.0,0.0,300.0,S
942,1.0,male,24.0,1.0,0.0,150.0,S
942,1.0,male,24.0,1.0,0.0,600.0,S
942,1.0,male,24.0,1.0,0.0,60.0,
942,1.0,male,24.0,1.0,0.0,60.0,Q
942,1.0,male,24.0,1.0,0.0,60.0,C
943,,male,27.0,0.0,0.0,15.0333,C
943,1.0,male,27.0,0.0,0.0,15.0333,C
943,3.0,male,27.0,0.0,0.0,15.0333,C
943,2.0,,27.0,0.0,0.0,15.0333,C
943,2.0,female,27.0,0.0,0.0,15.0333,C
943,2.0,male,,0.0,0.0,15.0333,C
943,2.0,male,0.0,0.0,0.0,15.0333,C
943,2.0,male,90.0,0.0,0.0,15.0333,C
943,2.0,male,60.0,0.0,0.0,15.0333,C
943,2.0,male,30.0,0.0,0.0,15.0333,C
943,2.0,male,27.0,,0.0,15.0333,C
943,2.0,male,27.0,8.0,0.0,15.0333,C
943,2.0,male,27.0,2.0,0.0,15.0333,C
943,2.0,male,27.0,4.0,0.0,15.0333,C
943,2.0,male,27.0,6.0,0.0,15.0333,C
943,2.0,male,27.0,0.0,,15.0333,C
943,2.0,male,27.0,0.0,2.0,15.0333,C
943,2.0,male,27.0,0.0,4.0,15.0333,C
943,2.0,male,27.0,0.0,6.0,15.0333,C
943,2.0,male,27.0,0.0,0.0,,C
943,2.0,male,27.0,0.0,0.0,0.0,C
943,2.0,male,27.0,0.0,0.0,450.0,C
943,2.0,male,27.0,0.0,0.0,300.0,C
943,2.0,male,27.0,0.0,0.0,150.0,C
943,2.0,male,27.0,0.0,0.0,600.0,C
943,2.0,male,27.0,0.0,0.0,15.0333,
943,2.0,male,27.0,0.0,0.0,15.0333,Q
943,2.0,male,27.0,0.0,0.0,15.0333,S
944,,female,20.0,2.0,1.0,23.0,S
944,1.0,female,20.0,2.0,1.0,23.0,S
944,3.0,female,20.0,2.0,1.0,23.0,S
944,2.0,,20.0,2.0,1.0,23.0,S
944,2.0,male,20.0,2.0,1.0,23.0,S
944,2.0,female,,2.0,1.0,23.0,S
944,2.0,female,0.0,2.0,1.0,23.0,S
944,2.0,female,90.0,2.0,1.0,23.0,S
944,2.0,female,60.0,2.0,1.0,23.0,S
944,2.0,female,30.0,2.0,1.0,23.0,S
944,2.0,female,20.0,,1.0,23.0,S
944,2.0,female,20.0,0.0,1.0,23.0,S
944,2.0,female,20.0,8.0,1.0,23.0,S
944,2.0,female,20.0,4.0,1.0,23.0,S
944,2.0,female,20.0,6.0,1.0,23.0,S
944,2.0,female,20.0,2.0,,23.0,S
944,2.0,female,20.0,2.0,0.0,23.0,S
944,2.0,female,20.0,2.0,2.0,23.0,S
944,2.0,female,20.0,2.0,4.0,23.0,S
944,2.0,female,20.0,2.0,6.0,23.0,S
944,2.0,female,20.0,2.0,1.0,,S
944,2.0,female,20.0,2.0,1.0,0.0,S
944,2.0,female,20.0,2.0,1.0,450.0,S
944,2.0,female,20.0,2.0,1.0,300.0,S
944,2.0,female,20.0,2.0,1.0,150.0,S
944,2.0,female,20.0,2.0,1.0,600.0,S
944,2.0,female,20.0,2.0,1.0,23.0,
944,2.0,female,20.0,2.0,1.0,23.0,Q
944,2.0,female,20.0,2.0,1.0,23.0,C
945,,female,28.0,3.0,2.0,263.0,S
945,2.0,female,28.0,3.0,2.0,263.0,S
945,3.0,female,28.0,3.0,2.0,263.0,S
945,1.0,,28.0,3.0,2.0,263.0,S
945,1.0,male,28.0,3.0,2.0,263.0,S
945,1.0,female,,3.0,2.0,263.0,S
945,1.0,female,0.0,3.0,2.0,263.0,S
945,1.0,female,90.0,3.0,2.0,263.0,S
945,1.0,female,60.0,3.0,2.0,263.0,S
945,1.0,female,30.0,3.0,2.0,263.0,S
945,1.0,female,28.0,,2.0,263.0,S
945,1.0,female,28.0,0.0,2.0,263.0,S
945,1.0,female,28.0,2.0,2.0,263.0,S
945,1.0,female,28.0,4.0,2.0,263.0,S
945,1.0,female,28.0,6.0,2.0,263.0,S
945,1.0,female,28.0,8.0,2.0,263.0,S
945,1.0,female,28.0,3.0,,263.0,S
945,1.0,female,28.0,3.0,0.0,263.0,S
945,1.0,female,28.0,3.0,4.0,263.0,S
945,1.0,female,28.0,3.0,6.0,263.0,S
945,1.0,female,28.0,3.0,2.0,,S
945,1.0,female,28.0,3.0,2.0,0.0,S
945,1.0,female,28.0,3.0,2.0,450.0,S
945,1.0,female,28.0,3.0,2.0,300.0,S
945,1.0,female,28.0,3.0,2.0,150.0,S
945,1.0,female,28.0,3.0,2.0,600.0,S
945,1.0,female,28.0,3.0,2.0,263.0,
945,1.0,female,28.0,3.0,2.0,263.0,Q
945,1.0,female,28.0,3.0,2.0,263.0,C
946,,male,,0.0,0.0,15.5792,C
946,1.0,male,,0.0,0.0,15.5792,C
946,3.0,male,,0.0,0.0,15.5792,C
946,2.0,,,0.0,0.0,15.5792,C
946,2.0,female,,0.0,0.0,15.5792,C
946,2.0,male,,0.0,0.0,15.5792,C
946,2.0,male,0.0,0.0,0.0,15.5792,C
946,2.0,male,90.0,0.0,0.0,15.5792,C
