PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,scores,Survived
915,1.0,,21.0,0.0,1.0,61.3792,C,0.23399555683135986,False
915,1.0,female,21.0,0.0,1.0,61.3792,C,0.23399555683135986,False
915,1.0,male,,0.0,1.0,61.3792,C,0.49574947357177734,False
915,1.0,male,0.0,0.0,1.0,61.3792,C,0.2734289765357971,False
915,1.0,male,90.0,0.0,1.0,61.3792,C,0.6461874842643738,True
915,1.0,male,60.0,0.0,1.0,61.3792,C,0.5869147181510925,True
915,1.0,male,30.0,0.0,1.0,61.3792,C,0.2665194272994995,False
915,1.0,male,21.0,,1.0,61.3792,C,0.2469463348388672,False
915,1.0,male,21.0,8.0,1.0,61.3792,C,0.7501422166824341,True
915,1.0,male,21.0,2.0,1.0,61.3792,C,0.2556048035621643,False
915,1.0,male,21.0,4.0,1.0,61.3792,C,0.7137715816497803,True
915,1.0,male,21.0,6.0,1.0,61.3792,C,0.7591872811317444,True
915,1.0,male,21.0,0.0,,61.3792,C,0.3394458293914795,False
915,1.0,male,21.0,0.0,0.0,61.3792,C,0.3394458293914795,False
915,1.0,male,21.0,0.0,2.0,61.3792,C,0.24185806512832642,False
915,1.0,male,21.0,0.0,4.0,61.3792,C,0.24846893548965454,False
915,1.0,male,21.0,0.0,6.0,61.3792,C,0.2470647096633911,False
915,1.0,male,21.0,0.0,1.0,,C,0.6124222278594971,True
915,1.0,male,21.0,0.0,1.0,0.0,C,0.6124222278594971,True
915,1.0,male,21.0,0.0,1.0,450.0,C,0.26356714963912964,False
915,1.0,male,21.0,0.0,1.0,300.0,C,0.25413358211517334,False
915,1.0,male,21.0,0.0,1.0,150.0,C,0.24721282720565796,False
915,1.0,male,21.0,0.0,1.0,600.0,C,0.2640628218650818,False
915,1.0,male,21.0,0.0,1.0,61.3792,,0.37927526235580444,False
915,1.0,male,21.0,0.0,1.0,61.3792,Q,0.3816630244255066,False
915,1.0,male,21.0,0.0,1.0,61.3792,S,0.3859703540802002,False
916,,female,48.0,1.0,3.0,262.375,C,0.2501830458641052,False
916,2.0,female,48.0,1.0,3.0,262.375,C,0.2927730679512024,False
916,3.0,female,48.0,1.0,3.0,262.375,C,0.5130720138549805,True
916,1.0,,48.0,1.0,3.0,262.375,C,0.2600899338722229,False
916,1.0,male,48.0,1.0,3.0,262.375,C,0.4787948727607727,False
916,1.0,female,,1.0,3.0,262.375,C,0.3034592270851135,False
916,1.0,female,0.0,1.0,3.0,262.375,C,0.30412012338638306,False
916,1.0,female,90.0,1.0,3.0,262.375,C,0.34948885440826416,False
916,1.0,female,60.0,1.0,3.0,262.375,C,0.2692986726760864,False
916,1.0,female,30.0,1.0,3.0,262.375,C,0.24910545349121094,False
916,1.0,female,48.0,,3.0,262.375,C,0.25837254524230957,False
916,1.0,female,48.0,0.0,3.0,262.375,C,0.25837254524230957,False
916,1.0,female,48.0,2.0,3.0,262.375,C,0.2590372562408447,False
916,1.0,female,48.0,4.0,3.0,262.375,C,0.25838619470596313,False
916,1.0,female,48.0,6.0,3.0,262.375,C,0.3168301582336426,False
916,1.0,female,48.0,8.0,3.0,262.375,C,0.3372831344604492,False
916,1.0,female,48.0,1.0,,262.375,C,0.2506890296936035,False
916,1.0,female,48.0,1.0,0.0,262.375,C,0.2506890296936035,False
916,1.0,female,48.0,1.0,2.0,262.375,C,0.25369131565093994,False
916,1.0,female,48.0,1.0,4.0,262.375,C,0.35166436433792114,False
916,1.0,female,48.0,1.0,6.0,262.375,C,0.5201537609100342,True
916,1.0,female,48.0,1.0,3.0,,C,0.28163087368011475,False
916,1.0,female,48.0,1.0,3.0,0.0,C,0.28163087368011475,False
916,1.0,female,48.0,1.0,3.0,450.0,C,0.25336402654647827,False
916,1.0,female,48.0,1.0,3.0,300.0,C,0.260162889957428,False
916,1.0,female,48.0,1.0,3.0,150.0,C,0.2657088041305542,False
916,1.0,female,48.0,1.0,3.0,600.0,C,0.25023049116134644,False
916,1.0,female,48.0,1.0,3.0,262.375,,0.26013731956481934,False
916,1.0,female,48.0,1.0,3.0,262.375,Q,0.26366889476776123,False
916,1.0,female,48.0,1.0,3.0,262.375,S,0.26280707120895386,False
917,,male,50.0,1.0,0.0,14.5,S,0.5310898423194885,True
917,1.0,male,50.0,1.0,0.0,14.5,S,0.693690299987793,True
917,2.0,male,50.0,1.0,0.0,14.5,S,0.8527460694313049,True
917,3.0,,50.0,1.0,0.0,14.5,S,0.7070790529251099,True
917,3.0,female,50.0,1.0,0.0,14.5,S,0.7070790529251099,True
917,3.0,male,,1.0,0.0,14.5,S,0.8517232537269592,True
917,3.0,male,0.0,1.0,0.0,14.5,S,0.790357232093811,True
917,3.0,male,90.0,1.0,0.0,14.5,S,0.8495498895645142,True
917,3.0,male,60.0,1.0,0.0,14.5,S,0.8499000072479248,True
917,3.0,male,30.0,1.0,0.0,14.5,S,0.7816718816757202,True
917,3.0,male,50.0,,0.0,14.5,S,0.8444170951843262,True
917,3.0,male,50.0,0.0,0.0,14.5,S,0.8444170951843262,True
917,3.0,male,50.0,2.0,0.0,14.5,S,0.8443195819854736,True
917,3.0,male,50.0,4.0,0.0,14.5,S,0.8312033414840698,True
917,3.0,male,50.0,6.0,0.0,14.5,S,0.8274980783462524,True
917,3.0,male,50.0,8.0,0.0,14.5,S,0.8274980783462524,True
917,3.0,male,50.0,1.0,,14.5,S,0.8445699214935303,True
917,3.0,male,50.0,1.0,2.0,14.5,S,0.8297033905982971,True
917,3.0,male,50.0,1.0,4.0,14.5,S,0.8180629014968872,True
917,3.0,male,50.0,1.0,6.0,14.5,S,0.8191038370132446,True
917,3.0,male,50.0,1.0,0.0,,S,0.8511927127838135,True
917,3.0,male,50.0,1.0,0.0,0.0,S,0.8468667268753052,True
917,3.0,male,50.0,1.0,0.0,450.0,S,0.5597057938575745,True
917,3.0,male,50.0,1.0,0.0,300.0,S,0.5539956092834473,True
917,3.0,male,50.0,1.0,0.0,150.0,S,0.7581460475921631,True
917,3.0,male,50.0,1.0,0.0,600.0,S,0.5561337471008301,True
917,3.0,male,50.0,1.0,0.0,14.5,,0.8496884107589722,True
917,3.0,male,50.0,1.0,0.0,14.5,Q,0.854015052318573,True
917,3.0,male,50.0,1.0,0.0,14.5,C,0.8340181112289429,True
918,,female,22.0,0.0,1.0,61.9792,C,0.23135864734649658,False
918,2.0,female,22.0,0.0,1.0,61.9792,C,0.23052626848220825,False
918,3.0,female,22.0,0.0,1.0,61.9792,C,0.4253869652748108,False
918,1.0,,22.0,0.0,1.0,61.9792,C,0.23220443725585938,False
918,1.0,male,22.0,0.0,1.0,61.9792,C,0.2469463348388672,False
918,1.0,female,,0.0,1.0,61.9792,C,0.23111975193023682,False
918,1.0,female,0.0,0.0,1.0,61.9792,C,0.2304701805114746,False
918,1.0,female,90.0,0.0,1.0,61.9792,C,0.2563827633857727,False
918,1.0,female,60.0,0.0,1.0,61.9792,C,0.24805045127868652,False
918,1.0,female,30.0,0.0,1.0,61.9792,C,0.2346411943435669,False
918,1.0,female,22.0,,1.0,61.9792,C,0.23220443725585938,False
918,1.0,female,22.0,8.0,1.0,61.9792,C,0.3727417588233948,False
918,1.0,female,22.0,2.0,1.0,61.9792,C,0.23308944702148438,False
918,1.0,female,22.0,4.0,1.0,61.9792,C,0.232802152633667,False
918,1.0,female,22.0,6.0,1.0,61.9792,C,0.275632381439209,False
918,1.0,female,22.0,0.0,,61.9792,C,0.23380279541015625,False
918,1.0,female,22.0,0.0,0.0,61.9792,C,0.23380279541015625,False
918,1.0,female,22.0,0.0,2.0,61.9792,C,0.23037999868392944,False
918,1.0,female,22.0,0.0,4.0,61.9792,C,0.2311629056930542,False
918,1.0,female,22.0,0.0,6.0,61.9792,C,0.2345309853553772,False
918,1.0,female,22.0,0.0,1.0,,C,0.3284980058670044,False
918,1.0,female,22.0,0.0,1.0,0.0,C,0.3284980058670044,False
918,1.0,female,22.0,0.0,1.0,450.0,C,0.24137866497039795,False
918,1.0,female,22.0,0.0,1.0,300.0,C,0.24123668670654297,False
918,1.0,female,22.0,0.0,1.0,150.0,C,0.2391108274459839,False
918,1.0,female,22.0,0.0,1.0,600.0,C,0.24148666858673096,False
918,1.0,female,22.0,0.0,1.0,61.9792,,0.233786940574646,False
918,1.0,female,22.0,0.0,1.0,61.9792,Q,0.229839026927948,False
918,1.0,female,22.0,0.0,1.0,61.9792,S,0.23156309127807617,False
919,,male,22.5,0.0,0.0,7.225,C,0.5939410924911499,True
919,1.0,male,22.5,0.0,0.0,7.225,C,0.7530661821365356,True
919,2.0,male,22.5,0.0,0.0,7.225,C,0.756991446018219,True
919,3.0,,22.5,0.0,0.0,7.225,C,0.3252289295196533,False
919,3.0,female,22.5,0.0,0.0,7.225,C,0.3252289295196533,False
919,3.0,male,,0.0,0.0,7.225,C,0.8313167691230774,True
919,3.0,male,0.0,0.0,0.0,7.225,C,0.7242946624755859,True
919,3.0,male,90.0,0.0,0.0,7.225,C,0.8451016545295715,True
919,3.0,male,60.0,0.0,0.0,7.225,C,0.8388532996177673,True
919,3.0,male,30.0,0.0,0.0,7.225,C,0.7635303735733032,True
919,3.0,male,22.5,,0.0,7.225,C,0.7303785085678101,True
919,3.0,male,22.5,8.0,0.0,7.225,C,0.7911879420280457,True
919,3.0,male,22.5,2.0,0.0,7.225,C,0.8079625964164734,True
919,3.0,male,22.5,4.0,0.0,7.225,C,0.7990180850028992,True
919,3.0,male,22.5,6.0,0.0,7.225,C,0.7911879420280457,True
919,3.0,male,22.5,0.0,,7.225,C,0.7303785085678101,True
919,3.0,male,22.5,0.0,2.0,7.225,C,0.7043406963348389,True
919,3.0,male,22.5,0.0,4.0,7.225,C,0.7902428507804871,True
919,3.0,male,22.5,0.0,6.0,7.225,C,0.8023290634155273,True
919,3.0,male,22.5,0.0,0.0,,C,0.798332929611206,True
919,3.0,male,22.5,0.0,0.0,0.0,C,0.8003860712051392,True
919,3.0,male,22.5,0.0,0.0,450.0,C,0.45141416788101196,False
919,3.0,male,22.5,0.0,0.0,300.0,C,0.4543696641921997,False
919,3.0,male,22.5,0.0,0.0,150.0,C,0.5230536460876465,True
919,3.0,male,22.5,0.0,0.0,600.0,C,0.44415760040283203,False
919,3.0,male,22.5,0.0,0.0,7.225,,0.8074891567230225,True
919,3.0,male,22.5,0.0,0.0,7.225,Q,0.8441604375839233,True
919,3.0,male,22.5,0.0,0.0,7.225,S,0.843295693397522,True
920,,male,41.0,0.0,0.0,30.5,S,0.4160497188568115,False
920,2.0,male,41.0,0.0,0.0,30.5,S,0.8235701322555542,True
920,3.0,male,41.0,0.0,0.0,30.5,S,0.8187056183815002,True
920,1.0,,41.0,0.0,0.0,30.5,S,0.24689644575119019,False
920,1.0,female,41.0,0.0,0.0,30.5,S,0.24689644575119019,False
920,1.0,male,,0.0,0.0,30.5,S,0.7525747418403625,True
920,1.0,male,0.0,0.0,0.0,30.5,S,0.373434841632843,False
920,1.0,male,90.0,0.0,0.0,30.5,S,0.5866076946258545,True
920,1.0,male,60.0,0.0,0.0,30.5,S,0.749446451663971,True
920,1.0,male,30.0,0.0,0.0,30.5,S,0.7425631284713745,True
920,1.0,male,41.0,,0.0,30.5,S,0.7393642663955688,True
920,1.0,male,41.0,8.0,0.0,30.5,S,0.7380188703536987,True
920,1.0,male,41.0,2.0,0.0,30.5,S,0.6565029621124268,True
920,1.0,male,41.0,4.0,0.0,30.5,S,0.7563652992248535,True
920,1.0,male,41.0,6.0,0.0,30.5,S,0.7637131214141846,True
920,1.0,male,41.0,0.0,,30.5,S,0.7393642663955688,True
920,1.0,male,41.0,0.0,2.0,30.5,S,0.6965701580047607,True
920,1.0,male,41.0,0.0,4.0,30.5,S,0.7056454420089722,True
920,1.0,male,41.0,0.0,6.0,30.5,S,0.704134464263916,True
920,1.0,male,41.0,0.0,0.0,,S,0.8100168108940125,True
920,1.0,male,41.0,0.0,0.0,0.0,S,0.812048614025116,True
920,1.0,male,41.0,0.0,0.0,450.0,S,0.4136654734611511,False
920,1.0,male,41.0,0.0,0.0,300.0,S,0.49793434143066406,False
920,1.0,male,41.0,0.0,0.0,150.0,S,0.60530686378479,True
920,1.0,male,41.0,0.0,0.0,600.0,S,0.4067814350128174,False
920,1.0,male,41.0,0.0,0.0,30.5,,0.6958757042884827,True
920,1.0,male,41.0,0.0,0.0,30.5,Q,0.6960890293121338,True
920,1.0,male,41.0,0.0,0.0,30.5,C,0.5034559369087219,True
921,,male,,2.0,0.0,21.6792,C,0.4977691173553467,False
921,1.0,male,,2.0,0.0,21.6792,C,0.6492331027984619,True
921,2.0,male,,2.0,0.0,21.6792,C,0.7886241674423218,True
921,3.0,,,2.0,0.0,21.6792,C,0.3960503339767456,False
921,3.0,female,,2.0,0.0,21.6792,C,0.3960503339767456,False
921,3.0,male,,2.0,0.0,21.6792,C,0.7626043558120728,True
921,3.0,male,0.0,2.0,0.0,21.6792,C,0.7716245055198669,True
921,3.0,male,90.0,2.0,0.0,21.6792,C,0.8117121458053589,True
921,3.0,male,60.0,2.0,0.0,21.6792,C,0.8097603917121887,True
921,3.0,male,30.0,2.0,0.0,21.6792,C,0.7845053672790527,True
921,3.0,male,,,0.0,21.6792,C,0.8032627701759338,True
921,3.0,male,,0.0,0.0,21.6792,C,0.8032627701759338,True
921,3.0,male,,8.0,0.0,21.6792,C,0.810470461845398,True
921,3.0,male,,4.0,0.0,21.6792,C,0.823064923286438,True
921,3.0,male,,6.0,0.0,21.6792,C,0.810520350933075,True
921,3.0,male,,2.0,,21.6792,C,0.7626043558120728,True
921,3.0,male,,2.0,2.0,21.6792,C,0.7010507583618164,True
921,3.0,male,,2.0,4.0,21.6792,C,0.6813932657241821,True
921,3.0,male,,2.0,6.0,21.6792,C,0.7254199385643005,True
921,3.0,male,,2.0,0.0,,C,0.8255822658538818,True
921,3.0,male,,2.0,0.0,0.0,C,0.8261920213699341,True
921,3.0,male,,2.0,0.0,450.0,C,0.5154670476913452,True
921,3.0,male,,2.0,0.0,300.0,C,0.4794383645057678,False
921,3.0,male,,2.0,0.0,150.0,C,0.6877225637435913,True
921,3.0,male,,2.0,0.0,600.0,C,0.5154670476913452,True
921,3.0,male,,2.0,0.0,21.6792,,0.7605236172676086,True
921,3.0,male,,2.0,0.0,21.6792,Q,0.7771413326263428,True
921,3.0,male,,2.0,0.0,21.6792,S,0.8388369679450989,True
922,,male,50.0,1.0,0.0,26.0,S,0.4867095947265625,False
922,1.0,male,50.0,1.0,0.0,26.0,S,0.6244392395019531,True
922,3.0,male,50.0,1.0,0.0,26.0,S,0.8546506762504578,True
922,2.0,,50.0,1.0,0.0,26.0,S,0.2671835422515869,False
922,2.0,female,50.0,1.0,0.0,26.0,S,0.2671835422515869,False
922,2.0,male,,1.0,0.0,26.0,S,0.7806252241134644,True
922,2.0,male,0.0,1.0,0.0,26.0,S,0.5707026720046997,True
922,2.0,male,90.0,1.0,0.0,26.0,S,0.848353385925293,True
922,2.0,male,60.0,1.0,0.0,26.0,S,0.8541213274002075,True
922,2.0,male,30.0,1.0,0.0,26.0,S,0.8003897070884705,True
922,2.0,male,50.0,,0.0,26.0,S,0.8558309078216553,True
922,2.0,male,50.0,0.0,0.0,26.0,S,0.8558309078216553,True
922,2.0,male,50.0,2.0,0.0,26.0,S,0.8532723188400269,True
922,2.0,male,50.0,4.0,0.0,26.0,S,0.8404735326766968,True
922,2.0,male,50.0,6.0,0.0,26.0,S,0.8246879577636719,True
922,2.0,male,50.0,8.0,0.0,26.0,S,0.8246879577636719,True
922,2.0,male,50.0,1.0,,26.0,S,0.8533817529678345,True
922,2.0,male,50.0,1.0,2.0,26.0,S,0.8360487222671509,True
922,2.0,male,50.0,1.0,4.0,26.0,S,0.8354004621505737,True
922,2.0,male,50.0,1.0,6.0,26.0,S,0.8178099989891052,True
922,2.0,male,50.0,1.0,0.0,,S,0.8506497740745544,True
922,2.0,male,50.0,1.0,0.0,0.0,S,0.8510485887527466,True
922,2.0,male,50.0,1.0,0.0,450.0,S,0.5586832165718079,True
922,2.0,male,50.0,1.0,0.0,300.0,S,0.533431887626648,True
922,2.0,male,50.0,1.0,0.0,150.0,S,0.7411568760871887,True
922,2.0,male,50.0,1.0,0.0,600.0,S,0.5618703365325928,True
922,2.0,male,50.0,1.0,0.0,26.0,,0.8018941283226013,True
922,2.0,male,50.0,1.0,0.0,26.0,Q,0.8455421328544617,True
922,2.0,male,50.0,1.0,0.0,26.0,C,0.7540136575698853,True
923,,male,24.0,2.0,0.0,31.5,S,0.5427764654159546,True
923,1.0,male,24.0,2.0,0.0,31.5,S,0.7711930274963379,True
923,3.0,male,24.0,2.0,0.0,31.5,S,0.8438670039176941,True
923,2.0,,24.0,2.0,0.0,31.5,S,0.2457059621810913,False
923,2.0,female,24.0,2.0,0.0,31.5,S,0.2457059621810913,False
923,2.0,male,,2.0,0.0,31.5,S,0.780636191368103,True
923,2.0,male,0.0,2.0,0.0,31.5,S,0.7712109088897705,True
923,2.0,male,90.0,2.0,0.0,31.5,S,0.8271673917770386,True
923,2.0,male,60.0,2.0,0.0,31.5,S,0.8464338779449463,True
923,2.0,male,30.0,2.0,0.0,31.5,S,0.8016341924667358,True
923,2.0,male,24.0,,0.0,31.5,S,0.8312466144561768,True
923,2.0,male,24.0,0.0,0.0,31.5,S,0.8312466144561768,True
923,2.0,male,24.0,8.0,0.0,31.5,S,0.8250659108161926,True
923,2.0,male,24.0,4.0,0.0,31.5,S,0.8317786455154419,True
923,2.0,male,24.0,6.0,0.0,31.5,S,0.8254165649414062,True
923,2.0,male,24.0,2.0,,31.5,S,0.842893123626709,True
923,2.0,male,24.0,2.0,2.0,31.5,S,0.8305536508560181,True
923,2.0,male,24.0,2.0,4.0,31.5,S,0.8376908898353577,True
923,2.0,male,24.0,2.0,6.0,31.5,S,0.8368667960166931,True
923,2.0,male,24.0,2.0,0.0,,S,0.83505779504776,True
923,2.0,male,24.0,2.0,0.0,0.0,S,0.8350209593772888,True
923,2.0,male,24.0,2.0,0.0,450.0,S,0.580909252166748,True
923,2.0,male,24.0,2.0,0.0,300.0,S,0.5834664106369019,True
923,2.0,male,24.0,2.0,0.0,150.0,S,0.7943432927131653,True
923,2.0,male,24.0,2.0,0.0,600.0,S,0.580909252166748,True
923,2.0,male,24.0,2.0,0.0,31.5,,0.8039340376853943,True
923,2.0,male,24.0,2.0,0.0,31.5,Q,0.8317667245864868,True
923,2.0,male,24.0,2.0,0.0,31.5,C,0.7778202295303345,True
924,,female,33.0,1.0,2.0,20.575,S,0.24189138412475586,False
924,1.0,female,33.0,1.0,2.0,20.575,S,0.24995112419128418,False
924,2.0,female,33.0,1.0,2.0,20.575,S,0.2640700340270996,False
924,3.0,,33.0,1.0,2.0,20.575,S,0.7160568833351135,True
924,3.0,male,33.0,1.0,2.0,20.575,S,0.8107415437698364,True
924,3.0,female,,1.0,2.0,20.575,S,0.8114333748817444,True
924,3.0,female,0.0,1.0,2.0,20.575,S,0.37018883228302,False
924,3.0,female,90.0,1.0,2.0,20.575,S,0.7704973220825195,True
924,3.0,female,60.0,1.0,2.0,20.575,S,0.7597246766090393,True
924,3.0,female,30.0,1.0,2.0,20.575,S,0.7982944846153259,True
924,3.0,female,33.0,,2.0,20.575,S,0.7427105903625488,True
924,3.0,female,33.0,0.0,2.0,20.575,S,0.7427105903625488,True
924,3.0,female,33.0,2.0,2.0,20.575,S,0.715528130531311,True
924,3.0,female,33.0,4.0,2.0,20.575,S,0.7243931293487549,True
924,3.0,female,33.0,6.0,2.0,20.575,S,0.7087862491607666,True
924,3.0,female,33.0,8.0,2.0,20.575,S,0.7087862491607666,True
924,3.0,female,33.0,1.0,,20.575,S,0.7394641637802124,True
924,3.0,female,33.0,1.0,0.0,20.575,S,0.7394641637802124,True
924,3.0,female,33.0,1.0,4.0,20.575,S,0.781053900718689,True
924,3.0,female,33.0,1.0,6.0,20.575,S,0.7708316445350647,True
924,3.0,female,33.0,1.0,2.0,,S,0.734691858291626,True
924,3.0,female,33.0,1.0,2.0,0.0,S,0.7344679832458496,True
924,3.0,female,33.0,1.0,2.0,450.0,S,0.460812509059906,False
924,3.0,female,33.0,1.0,2.0,300.0,S,0.45807945728302,False
924,3.0,female,33.0,1.0,2.0,150.0,S,0.516087532043457,True
924,3.0,female,33.0,1.0,2.0,600.0,S,0.46097856760025024,False
924,3.0,female,33.0,1.0,2.0,20.575,,0.5862168073654175,True
924,3.0,female,33.0,1.0,2.0,20.575,Q,0.7344017028808594,True
924,3.0,female,33.0,1.0,2.0,20.575,C,0.46832048892974854,False
925,,female,,1.0,2.0,23.45,S,0.28871893882751465,False
925,1.0,female,,1.0,2.0,23.45,S,0.29029738903045654,False
925,2.0,female,,1.0,2.0,23.45,S,0.3872990012168884,False
925,3.0,,,1.0,2.0,23.45,S,0.8322004079818726,True
925,3.0,male,,1.0,2.0,23.45,S,0.7956814765930176,True
925,3.0,female,,1.0,2.0,23.45,S,0.8322004079818726,True
925,3.0,female,0.0,1.0,2.0,23.45,S,0.503370463848114,True
925,3.0,female,90.0,1.0,2.0,23.45,S,0.7715177536010742,True
925,3.0,female,60.0,1.0,2.0,23.45,S,0.7727524638175964,True
925,3.0,female,30.0,1.0,2.0,23.45,S,0.8014395236968994,True
925,3.0,female,,,2.0,23.45,S,0.8311719298362732,True
925,3.0,female,,0.0,2.0,23.45,S,0.8311719298362732,True
925,3.0,female,,2.0,2.0,23.45,S,0.812100887298584,True
925,3.0,female,,4.0,2.0,23.45,S,0.8381267786026001,True
925,3.0,female,,6.0,2.0,23.45,S,0.8163114190101624,True
925,3.0,female,,8.0,2.0,23.45,S,0.8182644248008728,True
925,3.0,female,,1.0,,23.45,S,0.7972639203071594,True
925,3.0,female,,1.0,0.0,23.45,S,0.7972639203071594,True
925,3.0,female,,1.0,4.0,23.45,S,0.8147523999214172,True
925,3.0,female,,1.0,6.0,23.45,S,0.8179337978363037,True
925,3.0,female,,1.0,2.0,,S,0.769948422908783,True
925,3.0,female,,1.0,2.0,0.0,S,0.7687066197395325,True
925,3.0,female,,1.0,2.0,450.0,S,0.5093159675598145,True
925,3.0,female,,1.0,2.0,300.0,S,0.5088099241256714,True
925,3.0,female,,1.0,2.0,150.0,S,0.5329549312591553,True
925,3.0,female,,1.0,2.0,600.0,S,0.5096068978309631,True
925,3.0,female,,1.0,2.0,23.45,,0.4920080900192261,False
925,3.0,female,,1.0,2.0,23.45,Q,0.7726187109947205,True
925,3.0,female,,1.0,2.0,23.45,C,0.4807971119880676,False
926,,male,30.0,1.0,0.0,57.75,C,0.24575531482696533,False
926,2.0,male,30.0,1.0,0.0,57.75,C,0.7387503385543823,True
926,3.0,male,30.0,1.0,0.0,57.75,C,0.7373991012573242,True
926,1.0,,30.0,1.0,0.0,57.75,C,0.2353716492652893,False
926,1.0,female,30.0,1.0,0.0,57.75,C,0.2353716492652893,False
926,1.0,male,,1.0,0.0,57.75,C,0.6534078121185303,True
926,1.0,male,0.0,1.0,0.0,57.75,C,0.2756079435348511,False
926,1.0,male,90.0,1.0,0.0,57.75,C,0.6195088624954224,True
926,1.0,male,60.0,1.0,0.0,57.75,C,0.574687659740448,True
926,1.0,male,30.0,,0.0,57.75,C,0.39905160665512085,False
926,1.0,male,30.0,0.0,0.0,57.75,C,0.39905160665512085,False
926,1.0,male,30.0,2.0,0.0,57.75,C,0.4540681838989258,False
926,1.0,male,30.0,4.0,0.0,57.75,C,0.5637471675872803,True
926,1.0,male,30.0,6.0,0.0,57.75,C,0.6143283843994141,True
926,1.0,male,30.0,8.0,0.0,57.75,C,0.5993176102638245,True
926,1.0,male,30.0,1.0,,57.75,C,0.317249596118927,False
926,1.0,male,30.0,1.0,2.0,57.75,C,0.25898194313049316,False
926,1.0,male,30.0,1.0,4.0,57.75,C,0.4848043918609619,False
926,1.0,male,30.0,1.0,6.0,57.75,C,0.4839056134223938,False
926,1.0,male,30.0,1.0,0.0,,C,0.7171638607978821,True
926,1.0,male,30.0,1.0,0.0,0.0,C,0.7237510681152344,True
926,1.0,male,30.0,1.0,0.0,450.0,C,0.3695228099822998,False
926,1.0,male,30.0,1.0,0.0,300.0,C,0.366138756275177,False
926,1.0,male,30.0,1.0,0.0,150.0,C,0.38537460565567017,False
926,1.0,male,30.0,1.0,0.0,600.0,C,0.37862783670425415,False
926,1.0,male,30.0,1.0,0.0,57.75,,0.5670968294143677,True
926,1.0,male,30.0,1.0,0.0,57.75,Q,0.5703619718551636,True
926,1.0,male,30.0,1.0,0.0,57.75,S,0.6581649780273438,True
927,,male,18.5,0.0,0.0,7.2292,C,0.5615224242210388,True
927,1.0,male,18.5,0.0,0.0,7.2292,C,0.7009916305541992,True
927,2.0,male,18.5,0.0,0.0,7.2292,C,0.7491706609725952,True
927,3.0,,18.5,0.0,0.0,7.2292,C,0.3567247986793518,False
927,3.0,female,18.5,0.0,0.0,7.2292,C,0.3567247986793518,False
927,3.0,male,,0.0,0.0,7.2292,C,0.830449104309082,True
927,3.0,male,0.0,0.0,0.0,7.2292,C,0.7317032814025879,True
927,3.0,male,90.0,0.0,0.0,7.2292,C,0.8444364070892334,True
927,3.0,male,60.0,0.0,0.0,7.2292,C,0.8389684557914734,True
927,3.0,male,30.0,0.0,0.0,7.2292,C,0.7345064878463745,True
927,3.0,male,18.5,,0.0,7.2292,C,0.7554354071617126,True
927,3.0,male,18.5,8.0,0.0,7.2292,C,0.7848023176193237,True
927,3.0,male,18.5,2.0,0.0,7.2292,C,0.786371111869812,True
927,3.0,male,18.5,4.0,0.0,7.2292,C,0.7915990948677063,True
927,3.0,male,18.5,6.0,0.0,7.2292,C,0.7848023176193237,True
927,3.0,male,18.5,0.0,,7.2292,C,0.7554354071617126,True
927,3.0,male,18.5,0.0,2.0,7.2292,C,0.6816801428794861,True
927,3.0,male,18.5,0.0,4.0,7.2292,C,0.7638747096061707,True
927,3.0,male,18.5,0.0,6.0,7.2292,C,0.7758389711380005,True
927,3.0,male,18.5,0.0,0.0,,C,0.7956439256668091,True
927,3.0,male,18.5,0.0,0.0,0.0,C,0.7979743480682373,True
927,3.0,male,18.5,0.0,0.0,450.0,C,0.45298343896865845,False
927,3.0,male,18.5,0.0,0.0,300.0,C,0.5071134567260742,True
927,3.0,male,18.5,0.0,0.0,150.0,C,0.5299081802368164,True
927,3.0,male,18.5,0.0,0.0,600.0,C,0.445819616317749,False
927,3.0,male,18.5,0.0,0.0,7.2292,,0.8140600919723511,True
927,3.0,male,18.5,0.0,0.0,7.2292,Q,0.8423001170158386,True
927,3.0,male,18.5,0.0,0.0,7.2292,S,0.8330495357513428,True
928,,female,,0.0,0.0,8.05,S,0.2863656282424927,False
928,1.0,female,,0.0,0.0,8.05,S,0.2863656282424927,False
928,2.0,female,,0.0,0.0,8.05,S,0.34980010986328125,False
928,3.0,,,0.0,0.0,8.05,S,0.7695024013519287,True
928,3.0,male,,0.0,0.0,8.05,S,0.8032479286193848,True
928,3.0,female,,0.0,0.0,8.05,S,0.7695024013519287,True
928,3.0,female,0.0,0.0,0.0,8.05,S,0.47470784187316895,False
928,3.0,female,90.0,0.0,0.0,8.05,S,0.7795891165733337,True
928,3.0,female,60.0,0.0,0.0,8.05,S,0.7785308361053467,True
928,3.0,female,30.0,0.0,0.0,8.05,S,0.7633033990859985,True
928,3.0,female,,,0.0,8.05,S,0.7695024013519287,True
928,3.0,female,,8.0,0.0,8.05,S,0.7146519422531128,True
928,3.0,female,,2.0,0.0,8.05,S,0.762213945388794,True
928,3.0,female,,4.0,0.0,8.05,S,0.7515292763710022,True
928,3.0,female,,6.0,0.0,8.05,S,0.7244089841842651,True
928,3.0,female,,0.0,,8.05,S,0.7695024013519287,True
928,3.0,female,,0.0,2.0,8.05,S,0.7549697756767273,True
